Frequency (nm),Comparison,Levene F,Levene p
1563.77,H vs SCC,5.933515263,0.014885704
1568.51,H vs SCC,6.121197443,0.013385641
1573.25,H vs SCC,2.335486289,0.126510424
1577.98,H vs SCC,0.86705708,0.351810362
1582.72,H vs SCC,0.117280653,0.732015263
1587.46,H vs SCC,0.023981534,0.876937334
1592.19,H vs SCC,0.397262352,0.528531502
1596.93,H vs SCC,0.090927262,0.763012517
1601.67,H vs SCC,0.204617863,0.651036019
1606.4,H vs SCC,0.253301357,0.614779276
900.656,H vs BCC,63.07121683,2.33E-15
905.393,H vs BCC,70.61907917,5.27E-17
910.129,H vs BCC,69.49857553,9.25E-17
914.866,H vs BCC,64.94355732,9.11E-16
919.602,H vs BCC,78.13157107,1.23E-18
924.339,H vs BCC,80.75707183,3.30E-19
929.075,H vs BCC,91.57216803,1.49E-21
933.812,H vs BCC,93.45887273,5.83E-22
938.549,H vs BCC,93.47482823,5.79E-22
943.285,H vs BCC,96.46081375,1.31E-22
948.022,H vs BCC,93.55395269,5.56E-22
952.758,H vs BCC,81.9621701,1.81E-19
957.495,H vs BCC,74.78876309,6.53E-18
962.231,H vs BCC,68.78692372,1.32E-16
966.968,H vs BCC,64.24073855,1.30E-15
971.704,H vs BCC,63.08131304,2.32E-15
976.441,H vs BCC,66.72671703,3.72E-16
981.178,H vs BCC,74.43899253,7.78E-18
985.914,H vs BCC,73.16221156,1.47E-17
990.651,H vs BCC,78.32290947,1.11E-18
995.387,H vs BCC,80.05128242,4.69E-19
1000.12,H vs BCC,82.62844065,1.29E-19
1004.86,H vs BCC,82.94434327,1.11E-19
1009.6,H vs BCC,82.35852306,1.48E-19
1014.33,H vs BCC,84.39940357,5.34E-20
1019.07,H vs BCC,84.81253261,4.35E-20
1023.81,H vs BCC,85.07448952,3.81E-20
1028.54,H vs BCC,83.25032369,9.48E-20
1033.28,H vs BCC,84.78195224,4.41E-20
1038.02,H vs BCC,83.55942302,8.13E-20
1042.75,H vs BCC,82.3555937,1.48E-19
1047.49,H vs BCC,79.72845087,5.51E-19
1052.23,H vs BCC,73.13047009,1.50E-17
1056.96,H vs BCC,61.21836501,5.93E-15
1061.7,H vs BCC,50.81037798,1.13E-12
1066.44,H vs BCC,44.6241162,2.59E-11
1071.17,H vs BCC,40.50752647,2.09E-10
1075.91,H vs BCC,40.66453173,1.93E-10
1080.65,H vs BCC,44.79457045,2.37E-11
1085.38,H vs BCC,55.30466141,1.17E-13
1090.12,H vs BCC,57.2002644,4.48E-14
1094.85,H vs BCC,65.77446841,6.00E-16
1099.59,H vs BCC,72.10349764,2.51E-17
1104.33,H vs BCC,74.64473616,7.02E-18
1109.06,H vs BCC,78.90948484,8.30E-19
1113.8,H vs BCC,77.41779339,1.75E-18
1118.54,H vs BCC,78.16541104,1.20E-18
1123.27,H vs BCC,79.12254836,7.46E-19
1128.01,H vs BCC,84.81488094,4.34E-20
1132.75,H vs BCC,81.24736552,2.58E-19
1137.48,H vs BCC,80.90867982,3.06E-19
1142.22,H vs BCC,81.23748708,2.59E-19
1146.96,H vs BCC,78.65934034,9.41E-19
1151.69,H vs BCC,77.97667863,1.32E-18
1156.43,H vs BCC,75.19122549,5.34E-18
1161.17,H vs BCC,74.0979222,9.23E-18
1165.9,H vs BCC,73.75777991,1.09E-17
1170.64,H vs BCC,74.12971319,9.08E-18
1175.38,H vs BCC,71.69778618,3.07E-17
1180.11,H vs BCC,70.47337406,5.67E-17
1184.85,H vs BCC,67.59775188,2.40E-16
1189.59,H vs BCC,66.50449941,4.16E-16
1194.32,H vs BCC,64.39203047,1.20E-15
1199.06,H vs BCC,61.18022707,6.04E-15
1203.8,H vs BCC,57.44283398,3.97E-14
1208.53,H vs BCC,57.001625,4.95E-14
1213.27,H vs BCC,58.03342206,2.95E-14
1218.01,H vs BCC,61.58805523,4.92E-15
1222.74,H vs BCC,60.05116666,1.07E-14
1227.48,H vs BCC,63.78911421,1.63E-15
1232.22,H vs BCC,67.42102356,2.62E-16
1236.95,H vs BCC,71.87023705,2.82E-17
1241.69,H vs BCC,73.26155271,1.40E-17
1246.42,H vs BCC,77.40031877,1.77E-18
1251.16,H vs BCC,77.60151425,1.60E-18
1255.9,H vs BCC,80.5840072,3.59E-19
1260.63,H vs BCC,80.72541132,3.35E-19
1265.37,H vs BCC,83.9594058,6.66E-20
1270.11,H vs BCC,83.64754257,7.78E-20
1274.84,H vs BCC,83.50314935,8.36E-20
1279.58,H vs BCC,85.13734178,3.70E-20
1284.32,H vs BCC,85.70088951,2.79E-20
1289.05,H vs BCC,87.01833128,1.45E-20
1293.79,H vs BCC,86.91433599,1.52E-20
1298.53,H vs BCC,88.51942734,6.84E-21
1303.26,H vs BCC,87.84018869,9.60E-21
1308,H vs BCC,87.15711997,1.35E-20
1312.74,H vs BCC,84.63074639,4.76E-20
1317.47,H vs BCC,84.04349841,6.38E-20
1322.21,H vs BCC,80.70923555,3.38E-19
1326.95,H vs BCC,79.38367174,6.55E-19
1331.68,H vs BCC,77.80394629,1.44E-18
1336.42,H vs BCC,78.33295326,1.11E-18
1341.16,H vs BCC,75.44439121,4.70E-18
1345.89,H vs BCC,73.44769403,1.28E-17
1350.63,H vs BCC,73.30811479,1.37E-17
1355.37,H vs BCC,68.87486972,1.26E-16
1360.1,H vs BCC,66.80711006,3.57E-16
1364.84,H vs BCC,61.54502032,5.03E-15
1369.58,H vs BCC,56.34784014,6.89E-14
1374.31,H vs BCC,41.88521182,1.04E-10
1379.05,H vs BCC,29.88420294,4.76E-08
1383.79,H vs BCC,14.7846409,0.000121668
1388.52,H vs BCC,8.694739265,0.003202699
1393.26,H vs BCC,3.984543406,0.045961333
1397.99,H vs BCC,1.793717565,0.180520857
1402.73,H vs BCC,0.980019047,0.322231078
1407.47,H vs BCC,0.668444053,0.413624676
1412.2,H vs BCC,0.407091795,0.523471851
1416.94,H vs BCC,0.096226242,0.75641615
1421.68,H vs BCC,0.276772019,0.598842807
1426.41,H vs BCC,0.05804418,0.809621957
1431.15,H vs BCC,0.05878214,0.808438951
1435.89,H vs BCC,0.163563095,0.685910377
1440.62,H vs BCC,0.080761532,0.77627713
1445.36,H vs BCC,0.029569178,0.863476778
1450.1,H vs BCC,0.156631451,0.69229002
1454.83,H vs BCC,0.085406167,0.770109939
1459.57,H vs BCC,0.072612235,0.787579243
1464.31,H vs BCC,0.037670746,0.846111865
1469.04,H vs BCC,0.016248029,0.898574146
1473.78,H vs BCC,0.096498124,0.75608319
1478.52,H vs BCC,0.093671639,0.759570147
1483.25,H vs BCC,0.272221817,0.601863076
1487.99,H vs BCC,0.134580495,0.713741292
1492.73,H vs BCC,0.365052139,0.545734866
1497.46,H vs BCC,0.494920679,0.481765759
1502.2,H vs BCC,0.928235047,0.33535793
1506.94,H vs BCC,1.207280496,0.271912217
1511.67,H vs BCC,0.375051813,0.540284888
1516.41,H vs BCC,2.069177616,0.150350859
1521.15,H vs BCC,2.277648674,0.131299494
1525.88,H vs BCC,2.056617313,0.151594532
1530.62,H vs BCC,1.840064525,0.174990657
1535.35,H vs BCC,3.398280279,0.065310078
1540.09,H vs BCC,5.030942993,0.024932011
1544.83,H vs BCC,6.960649423,0.008352106
1549.56,H vs BCC,5.620327362,0.017782432
1554.3,H vs BCC,10.25203117,0.001371941
1559.04,H vs BCC,5.628188918,0.017702922
1563.77,H vs BCC,4.696956086,0.030252405
1568.51,H vs BCC,7.917019313,0.004911949
1573.25,H vs BCC,10.89472555,0.000969601
1577.98,H vs BCC,14.49098052,0.000142132
1582.72,H vs BCC,7.997523592,0.004698516
1587.46,H vs BCC,11.6070858,0.000661008
1592.19,H vs BCC,8.62082521,0.003335103
1596.93,H vs BCC,7.746802288,0.005396367
1601.67,H vs BCC,14.3022555,0.00015708
1606.4,H vs BCC,13.08838938,0.000299395
900.656,H vs AK,64.16029913,1.42E-15
905.393,H vs AK,55.70739893,9.86E-14
910.129,H vs AK,58.086453,2.98E-14
914.866,H vs AK,55.70575271,9.87E-14
919.602,H vs AK,68.59236863,1.54E-16
924.339,H vs AK,71.5640302,3.48E-17
929.075,H vs AK,73.73717236,1.18E-17
933.812,H vs AK,73.55776019,1.29E-17
938.549,H vs AK,74.37503217,8.55E-18
943.285,H vs AK,79.63187389,6.22E-19
948.022,H vs AK,77.51873256,1.78E-18
952.758,H vs AK,69.92363772,7.91E-17
957.495,H vs AK,66.14170118,5.24E-16
962.231,H vs AK,62.89266584,2.67E-15
966.968,H vs AK,61.01861935,6.84E-15
971.704,H vs AK,62.54557868,3.18E-15
976.441,H vs AK,68.14945614,1.92E-16
981.178,H vs AK,73.7372452,1.18E-17
985.914,H vs AK,79.04279537,8.34E-19
990.651,H vs AK,77.12890706,2.17E-18
995.387,H vs AK,77.36161513,1.93E-18
1000.12,H vs AK,76.13763361,3.55E-18
1004.86,H vs AK,77.79558173,1.55E-18
1009.6,H vs AK,76.1618971,3.51E-18
1014.33,H vs AK,76.20742502,3.43E-18
1019.07,H vs AK,75.58415714,4.68E-18
1023.81,H vs AK,75.02377353,6.19E-18
1028.54,H vs AK,73.27182166,1.48E-17
1033.28,H vs AK,73.16065204,1.57E-17
1038.02,H vs AK,74.39598048,8.47E-18
1042.75,H vs AK,75.01798325,6.21E-18
1047.49,H vs AK,77.81676059,1.54E-18
1052.23,H vs AK,78.27461909,1.22E-18
1056.96,H vs AK,72.96910586,1.73E-17
1061.7,H vs AK,65.79487307,6.24E-16
1066.44,H vs AK,61.19417335,6.26E-15
1071.17,H vs AK,58.72632221,2.16E-14
1075.91,H vs AK,58.41530332,2.53E-14
1080.65,H vs AK,60.76744932,7.76E-15
1085.38,H vs AK,63.59990146,1.87E-15
1090.12,H vs AK,68.87432196,1.34E-16
1094.85,H vs AK,67.80361716,2.28E-16
1099.59,H vs AK,68.31948662,1.76E-16
1104.33,H vs AK,66.35237789,4.72E-16
1109.06,H vs AK,67.73641939,2.36E-16
1113.8,H vs AK,68.39374335,1.70E-16
1118.54,H vs AK,66.44911991,4.50E-16
1123.27,H vs AK,69.20305349,1.13E-16
1128.01,H vs AK,67.43956343,2.74E-16
1132.75,H vs AK,66.70339063,3.96E-16
1137.48,H vs AK,60.78718628,7.68E-15
1142.22,H vs AK,59.17988988,1.72E-14
1146.96,H vs AK,58.45783523,2.47E-14
1151.69,H vs AK,53.59044317,2.86E-13
1156.43,H vs AK,52.47102123,5.03E-13
1161.17,H vs AK,54.20312369,2.10E-13
1165.9,H vs AK,55.3268173,1.19E-13
1170.64,H vs AK,53.72954426,2.67E-13
1175.38,H vs AK,54.36793781,1.94E-13
1180.11,H vs AK,54.63523163,1.69E-13
1184.85,H vs AK,52.82378855,4.21E-13
1189.59,H vs AK,51.40578622,8.61E-13
1194.32,H vs AK,51.81417498,7.01E-13
1199.06,H vs AK,51.47572973,8.31E-13
1203.8,H vs AK,51.78186654,7.12E-13
1208.53,H vs AK,51.80515855,7.04E-13
1213.27,H vs AK,54.35159588,1.95E-13
1218.01,H vs AK,56.87817083,5.47E-14
1222.74,H vs AK,55.60728975,1.04E-13
1227.48,H vs AK,60.69931745,8.03E-15
1232.22,H vs AK,60.95268345,7.07E-15
1236.95,H vs AK,59.84649907,1.23E-14
1241.69,H vs AK,59.68164398,1.34E-14
1246.42,H vs AK,60.67821623,8.11E-15
1251.16,H vs AK,59.09002724,1.80E-14
1255.9,H vs AK,56.94472967,5.29E-14
1260.63,H vs AK,56.71176519,5.95E-14
1265.37,H vs AK,58.55804382,2.35E-14
1270.11,H vs AK,57.59984307,3.81E-14
1274.84,H vs AK,57.94711849,3.20E-14
1279.58,H vs AK,59.30338093,1.62E-14
1284.32,H vs AK,59.54173009,1.44E-14
1289.05,H vs AK,55.80983941,9.37E-14
1293.79,H vs AK,55.27280211,1.23E-13
1298.53,H vs AK,54.04161622,2.28E-13
1303.26,H vs AK,52.0789019,6.13E-13
1308,H vs AK,48.32423099,4.08E-12
1312.74,H vs AK,43.5567706,4.54E-11
1317.47,H vs AK,39.66476079,3.27E-10
1322.21,H vs AK,34.72253115,4.05E-09
1326.95,H vs AK,29.61466111,5.52E-08
1331.68,H vs AK,25.23369228,5.26E-07
1336.42,H vs AK,23.88224446,1.06E-06
1341.16,H vs AK,20.96842982,4.78E-06
1345.89,H vs AK,20.83574098,5.12E-06
1350.63,H vs AK,18.74098803,1.53E-05
1355.37,H vs AK,16.65535353,4.55E-05
1360.1,H vs AK,12.75524974,0.000358346
1364.84,H vs AK,9.214409614,0.002413518
1369.58,H vs AK,5.480491929,0.019268868
1374.31,H vs AK,1.47142779,0.225177769
1379.05,H vs AK,0.001699852,0.967114774
1383.79,H vs AK,2.101754259,0.147192867
1388.52,H vs AK,7.975751697,0.004759543
1393.26,H vs AK,9.820684168,0.001735572
1397.99,H vs AK,11.58265268,0.000670921
1402.73,H vs AK,12.00235432,0.000535788
1407.47,H vs AK,8.886720398,0.002886341
1412.2,H vs AK,9.91179793,0.001651877
1416.94,H vs AK,9.126358292,0.002532252
1421.68,H vs AK,8.166168681,0.0042855
1426.41,H vs AK,6.742796461,0.009440214
1431.15,H vs AK,6.595994526,0.010249578
1435.89,H vs AK,5.05937686,0.024536311
1440.62,H vs AK,3.729845866,0.053504691
1445.36,H vs AK,3.3118352,0.06884231
1450.1,H vs AK,4.424710815,0.035471864
1454.83,H vs AK,3.110762577,0.077837503
1459.57,H vs AK,2.993741348,0.083648448
1464.31,H vs AK,2.867195674,0.090464458
1469.04,H vs AK,2.092571764,0.148079299
1473.78,H vs AK,1.401961923,0.236451552
1478.52,H vs AK,0.833031077,0.361441458
1483.25,H vs AK,0.477560959,0.489561214
1487.99,H vs AK,0.088238311,0.766441159
1492.73,H vs AK,0.09894174,0.753116406
1497.46,H vs AK,0.067584502,0.794897452
1502.2,H vs AK,0.012185159,0.912107355
1506.94,H vs AK,0.180425274,0.671026269
1511.67,H vs AK,0.143210961,0.705125562
1516.41,H vs AK,0.080353531,0.776830604
1521.15,H vs AK,0.035578994,0.850395204
1525.88,H vs AK,0.136563125,0.711737547
1530.62,H vs AK,0.049495167,0.823953133
1535.35,H vs AK,0.1456752,0.702719228
1540.09,H vs AK,0.597057094,0.439739551
1544.83,H vs AK,0.045843106,0.830469969
1549.56,H vs AK,0.013046795,0.909065943
1554.3,H vs AK,0.407737578,0.52314926
1559.04,H vs AK,3.470969729,0.062513186
1563.77,H vs AK,1.273169684,0.259226941
1568.51,H vs AK,2.421501572,0.119743351
1573.25,H vs AK,5.741545933,0.01660467
1577.98,H vs AK,11.94134153,0.000553578
1582.72,H vs AK,8.834454294,0.002970028
1587.46,H vs AK,15.12867462,0.000101728
1592.19,H vs AK,4.038454806,0.044528071
1596.93,H vs AK,7.757563087,0.005368914
1601.67,H vs AK,9.790428707,0.001764304
1606.4,H vs AK,6.036363428,0.014047802
900.656,SCC vs AK,41.35145372,1.63E-10
905.393,SCC vs AK,28.42640075,1.10E-07
910.129,SCC vs AK,38.47056705,6.91E-10
914.866,SCC vs AK,37.89892478,9.20E-10
919.602,SCC vs AK,55.38065877,1.54E-13
924.339,SCC vs AK,60.345597,1.34E-14
929.075,SCC vs AK,61.15417547,9.00E-15
933.812,SCC vs AK,59.15313402,2.41E-14
938.549,SCC vs AK,57.2682569,6.08E-14
943.285,SCC vs AK,54.15080748,2.83E-13
948.022,SCC vs AK,44.34280623,3.67E-11
952.758,SCC vs AK,41.50764863,1.51E-10
957.495,SCC vs AK,34.81272714,4.34E-09
962.231,SCC vs AK,30.23511086,4.39E-08
966.968,SCC vs AK,28.7250388,9.44E-08
971.704,SCC vs AK,32.78507716,1.21E-08
976.441,SCC vs AK,41.30558243,1.67E-10
981.178,SCC vs AK,51.46256687,1.07E-12
985.914,SCC vs AK,66.98510195,5.17E-16
990.651,SCC vs AK,69.00382964,1.93E-16
995.387,SCC vs AK,70.59785069,8.87E-17
1000.12,SCC vs AK,71.22502864,6.54E-17
1004.86,SCC vs AK,73.08547478,2.64E-17
1009.6,SCC vs AK,71.82511823,4.88E-17
1014.33,SCC vs AK,72.76510201,3.09E-17
1019.07,SCC vs AK,75.36542183,8.72E-18
1023.81,SCC vs AK,74.06881969,1.64E-17
1028.54,SCC vs AK,74.74368799,1.18E-17
1033.28,SCC vs AK,73.9785583,1.71E-17
1038.02,SCC vs AK,77.99678117,2.43E-18
1042.75,SCC vs AK,78.27595729,2.12E-18
1047.49,SCC vs AK,79.15694201,1.39E-18
1052.23,SCC vs AK,77.86694056,2.59E-18
1056.96,SCC vs AK,62.82717249,3.96E-15
1061.7,SCC vs AK,47.92954276,6.16E-12
1066.44,SCC vs AK,39.6330369,3.86E-10
1071.17,SCC vs AK,35.95357884,2.44E-09
1075.91,SCC vs AK,39.52950477,4.06E-10
1080.65,SCC vs AK,45.01056298,2.63E-11
1085.38,SCC vs AK,51.7025399,9.49E-13
1090.12,SCC vs AK,68.06712506,3.05E-16
1094.85,SCC vs AK,71.14116679,6.81E-17
1099.59,SCC vs AK,76.3769091,5.34E-18
1104.33,SCC vs AK,70.92253166,7.57E-17
1109.06,SCC vs AK,77.55408534,3.01E-18
1113.8,SCC vs AK,81.3127752,4.88E-19
1118.54,SCC vs AK,76.42354922,5.22E-18
1123.27,SCC vs AK,78.33623041,2.06E-18
1128.01,SCC vs AK,69.57978947,1.46E-16
1132.75,SCC vs AK,67.85050426,3.39E-16
1137.48,SCC vs AK,55.28368414,1.62E-13
1142.22,SCC vs AK,53.01580145,4.96E-13
1146.96,SCC vs AK,51.41595267,1.09E-12
1151.69,SCC vs AK,47.36839908,8.14E-12
1156.43,SCC vs AK,46.2423723,1.42E-11
1161.17,SCC vs AK,46.65623498,1.16E-11
1165.9,SCC vs AK,48.95963431,3.69E-12
1170.64,SCC vs AK,48.17719981,5.45E-12
1175.38,SCC vs AK,46.59426479,1.20E-11
1180.11,SCC vs AK,48.08549137,5.70E-12
1184.85,SCC vs AK,48.19812868,5.39E-12
1189.59,SCC vs AK,46.71129994,1.13E-11
1194.32,SCC vs AK,50.11519563,2.08E-12
1199.06,SCC vs AK,51.13343602,1.26E-12
1203.8,SCC vs AK,51.84936945,8.83E-13
1208.53,SCC vs AK,48.31188106,5.09E-12
1213.27,SCC vs AK,51.22335212,1.20E-12
1218.01,SCC vs AK,50.71348671,1.55E-12
1222.74,SCC vs AK,50.15279287,2.04E-12
1227.48,SCC vs AK,55.12781882,1.75E-13
1232.22,SCC vs AK,51.98172392,8.27E-13
1236.95,SCC vs AK,51.98790937,8.24E-13
1241.69,SCC vs AK,54.21775208,2.74E-13
1246.42,SCC vs AK,53.16702786,4.60E-13
1251.16,SCC vs AK,50.46732822,1.75E-12
1255.9,SCC vs AK,48.13463988,5.56E-12
1260.63,SCC vs AK,47.23557596,8.70E-12
1265.37,SCC vs AK,49.40516721,2.96E-12
1270.11,SCC vs AK,47.98384762,6.00E-12
1274.84,SCC vs AK,46.38880091,1.32E-11
1279.58,SCC vs AK,48.48591834,4.67E-12
1284.32,SCC vs AK,47.09221945,9.34E-12
1289.05,SCC vs AK,42.7651351,8.06E-11
1293.79,SCC vs AK,41.78625475,1.31E-10
1298.53,SCC vs AK,38.4339457,7.03E-10
1303.26,SCC vs AK,36.97228982,1.46E-09
1308,SCC vs AK,32.20098086,1.62E-08
1312.74,SCC vs AK,27.36748497,1.88E-07
1317.47,SCC vs AK,24.19476269,9.51E-07
1322.21,SCC vs AK,20.62449578,5.97E-06
1326.95,SCC vs AK,16.79391691,4.36E-05
1331.68,SCC vs AK,14.55847828,0.000140549
1336.42,SCC vs AK,13.86545851,0.00020253
1341.16,SCC vs AK,13.19042715,0.000289405
1345.89,SCC vs AK,13.62840349,0.000229547
1350.63,SCC vs AK,13.38924824,0.000260493
1355.37,SCC vs AK,13.37891272,0.000261922
1360.1,SCC vs AK,12.08670032,0.000520104
1364.84,SCC vs AK,11.04225934,0.000908758
1369.58,SCC vs AK,9.756039733,0.001816329
1374.31,SCC vs AK,8.281257086,0.004053734
1379.05,SCC vs AK,7.330429745,0.006844965
1383.79,SCC vs AK,5.861065083,0.015579553
1388.52,SCC vs AK,5.024210694,0.025118949
1393.26,SCC vs AK,5.612824569,0.017936405
1397.99,SCC vs AK,5.435510179,0.019843188
1402.73,SCC vs AK,5.527023195,0.018834229
1407.47,SCC vs AK,7.119992311,0.007692562
1412.2,SCC vs AK,5.97467817,0.014609829
1416.94,SCC vs AK,6.454443449,0.011152406
1421.68,SCC vs AK,6.799834426,0.009193356
1426.41,SCC vs AK,7.455723018,0.006386282
1431.15,SCC vs AK,7.115462549,0.007711943
1435.89,SCC vs AK,8.220505818,0.004191035
1440.62,SCC vs AK,8.816869628,0.003024761
1445.36,SCC vs AK,9.380549797,0.002226077
1450.1,SCC vs AK,8.470773878,0.003654135
1454.83,SCC vs AK,9.39912514,0.002203755
1459.57,SCC vs AK,8.031756416,0.004648628
1464.31,SCC vs AK,7.986098196,0.004766775
1469.04,SCC vs AK,8.864548532,0.002947152
